1.0,88.92592592592592
2.0,91.03703703703704
3.0,91.07407407407408
4.0,93.38888888888889
5.0,94.42592592592592
6.0,94.92592592592592
7.0,95.51851851851852
8.0,95.85185185185185
9.0,96.05555555555556
10.0,96.18518518518519
11.0,96.46296296296296
12.0,96.24074074074073
13.0,95.81481481481482
14.0,96.85185185185186
15.0,96.72222222222221
16.0,96.64814814814815
17.0,96.46296296296296
18.0,97.20370370370371
19.0,97.11111111111111
20.0,97.35185185185186
21.0,97.5925925925926
22.0,97.4074074074074
23.0,97.55555555555556
24.0,97.29629629629629
25.0,97.37037037037038
26.0,97.42592592592592
27.0,97.25925925925925
28.0,97.29629629629629
29.0,97.27777777777777
30.0,97.38888888888889
31.0,97.5
32.0,97.81481481481481
33.0,97.81481481481481
34.0,97.77777777777777
35.0,97.5925925925926
36.0,97.66666666666667
37.0,97.77777777777777
38.0,98.01851851851852
39.0,97.94444444444444
40.0,97.83333333333334
41.0,97.92592592592592
42.0,97.83333333333334
43.0,97.64814814814815
44.0,97.51851851851852
45.0,97.75925925925925
46.0,97.70370370370371
47.0,97.72222222222223
48.0,97.87037037037038
49.0,97.85185185185186
50.0,98.03703703703704
51.0,97.81481481481481
52.0,97.94444444444444
53.0,98.29629629629629
54.0,97.87037037037038
55.0,97.94444444444444
56.0,97.79629629629629
57.0,98.0925925925926
58.0,97.85185185185186
59.0,98.16666666666667
60.0,97.4074074074074
61.0,98.12962962962963
62.0,98.0925925925926
63.0,97.92592592592592
64.0,98.29629629629629
65.0,97.96296296296296
66.0,97.81481481481481
67.0,98.11111111111111
68.0,97.98148148148148
69.0,98.24074074074073
70.0,98.44444444444444
71.0,97.94444444444444
72.0,98.18518518518519
73.0,98.07407407407408
74.0,98.16666666666667
75.0,98.18518518518519
76.0,98.29629629629629
77.0,98.42592592592592
78.0,98.24074074074073
79.0,97.48148148148148
80.0,98.51851851851852
81.0,98.42592592592592
82.0,98.33333333333333
83.0,98.46296296296296
84.0,98.48148148148148
85.0,98.03703703703704
86.0,98.38888888888889
87.0,98.61111111111111
88.0,97.94444444444444
89.0,98.51851851851852
90.0,98.18518518518519
91.0,98.42592592592592
92.0,98.68518518518519
93.0,98.70370370370371
94.0,98.83333333333333
95.0,98.57407407407408
96.0,98.75925925925925
97.0,98.64814814814815
98.0,98.77777777777777
99.0,98.38888888888889
100.0,98.51851851851852
101.0,98.83333333333333
102.0,98.72222222222223
103.0,98.68518518518519
104.0,98.79629629629629
105.0,98.79629629629629
106.0,98.4074074074074
107.0,98.79629629629629
108.0,98.72222222222223
109.0,98.57407407407408
110.0,98.77777777777777
111.0,98.68518518518519
112.0,98.75925925925925
113.0,98.72222222222223
114.0,98.70370370370371
115.0,98.31481481481481
116.0,98.64814814814815
117.0,98.48148148148148
118.0,98.87037037037038
119.0,98.44444444444444
120.0,98.4074074074074
121.0,98.75925925925925
122.0,98.66666666666667
123.0,98.85185185185185
124.0,98.83333333333333
125.0,98.55555555555556
126.0,98.55555555555556
127.0,98.83333333333333
128.0,98.68518518518519
129.0,98.88888888888889
130.0,98.51851851851852
131.0,98.87037037037038
132.0,98.62962962962963
133.0,98.9074074074074
134.0,98.92592592592592
135.0,98.85185185185185
136.0,98.87037037037038
137.0,99.03703703703704
